Id,SalePrice
1461,124946.58
1462,155491.59
1463,176703.85
1464,181158.5
1465,198170.15
1466,183222.8
1467,168993.72
1468,175694.85
1469,183087.34
1470,119305.29
1471,196234.93
1472,93865.0
1473,98553.41
1474,152277.5
1475,144073.0
1476,393913.81
1477,252050.92
1478,314438.48
1479,255146.45
1480,457008.68
1481,309045.41
1482,208993.88
1483,178761.03
1484,178166.61
1485,175616.44
1486,200141.16
1487,324598.11
1488,243137.95
1489,210431.7
1490,191417.5
1491,194515.45
1492,100250.95
1493,175935.35
1494,299125.67
1495,299510.62
1496,228244.79
1497,193903.45
1498,153007.96
1499,151301.72
1500,150153.97
1501,170960.34
1502,168253.78
1503,301756.33
1504,237610.94
1505,219212.28
1506,180130.5
1507,219615.86
1508,197264.2
1509,164781.75
1510,156050.65
1511,156728.5
1512,167204.0
1513,157253.95
1514,164279.52
1515,167685.5
1516,158789.0
1517,154709.25
1518,128050.01
1519,221729.03
1520,140776.5
1521,147808.75
1522,162536.5
1523,113627.64
1524,121794.56
1525,127368.57
1526,129003.35
1527,101770.0
1528,125365.83
1529,141280.58
1530,163262.5
1531,120992.87
1532,109945.33
1533,146441.62
1534,115858.86
1535,155341.0
1536,114178.33
1537,75638.11
1538,181252.28
1539,230342.97
1540,113637.11
1541,152041.72
1542,155020.1
1543,225255.13
1544,78977.76
1545,104228.59
1546,123380.04
1547,143869.34
1548,135778.39
1549,113666.71
1550,149687.5
1551,118629.49
1552,141612.14
1553,139894.98
1554,119819.16
1555,174796.04
1556,94271.47
1557,125689.0
1558,97752.97
1559,118799.26
1560,145789.87
1561,162451.34
1562,127738.0
1563,123871.83
1564,162036.34
1565,150508.28
1566,208793.08
1567,79312.22
1568,224247.5
1569,149364.22
1570,128277.5
1571,135322.42
1572,145737.75
1573,241146.47
1574,125270.42
1575,207896.58
1576,208907.24
1577,206130.21
1578,150458.22
1579,141955.1
1580,192698.93
1581,139305.25
1582,129753.5
1583,330225.88
1584,238689.39
1585,141198.0
1586,70663.37
1587,105677.1
1588,149160.08
1589,102536.81
1590,131451.5
1591,106687.92
1592,128161.08
1593,117167.58
1594,136963.93
1595,117378.74
1596,235262.16
1597,174940.01
1598,184339.72
1599,214374.46
1600,194669.4
1601,77196.11
1602,113473.5
1603,96679.79
1604,277950.9
1605,249611.98
1606,167886.9
1607,164890.43
1608,214531.06
1609,205136.31
1610,161768.15
1611,149540.5
1612,160082.79
1613,165672.34
1614,119562.33
1615,86750.0
1616,82045.0
1617,87616.0
1618,128147.83
1619,132182.5
1620,148826.74
1621,139008.96
1622,155061.18
1623,292164.74
1624,207437.0
1625,126911.07
1626,172500.0
1627,188502.5
1628,284931.65
1629,171027.79
1630,355192.17
1631,217261.24
1632,254745.9
1633,171590.66
1634,182691.75
1635,180432.9
1636,161395.59
1637,174090.87
1638,214143.86
1639,179612.0
1640,251038.75
1641,177194.32
1642,223504.56
1643,223069.91
1644,227257.82
1645,183352.5
1646,151615.5
1647,162542.6
1648,142919.85
1649,138465.85
1650,121025.21
1651,120334.91
1652,94696.5
1653,99266.55
1654,156254.53
1655,156699.05
1656,151748.9
1657,155998.53
1658,154384.32
1659,146194.52
1660,147674.0
1661,455605.02
1662,391386.18
1663,377553.4
1664,470610.7
1665,315486.47
1666,321961.07
1667,347005.84
1668,332042.2
1669,304213.14
1670,335712.08
1671,259578.48
1672,466469.49
1673,298935.02
1674,252050.45
1675,187279.27
1676,191286.06
1677,219015.22
1678,471139.8
1679,371214.49
1680,317965.98
1681,264412.13
1682,294732.09
1683,190417.25
1684,170869.89
1685,174102.27
1686,167892.19
1687,168503.39
1688,185970.21
1689,190519.16
1690,183421.45
1691,174785.22
1692,273531.39
1693,169703.32
1694,182004.0
1695,168366.42
1696,262148.99
1697,176440.35
1698,345602.65
1699,327916.57
1700,247808.44
1701,258479.34
1702,255791.87
1703,254065.44
1704,293042.73
1705,239511.44
1706,439260.9
1707,223092.78
1708,223141.95
1709,286443.85
1710,234279.29
1711,274159.84
1712,233440.15
1713,257429.34
1714,222617.35
1715,202948.85
1716,177647.34
1717,163965.06
1718,141483.11
1719,204010.5
1720,253365.03
1721,162641.02
1722,134031.8
1723,153088.4
1724,214288.69
1725,231593.01
1726,184461.66
1727,172057.67
1728,189846.43
1729,162171.09
1730,155006.39
1731,123172.0
1732,133302.0
1733,127448.7
1734,134502.0
1735,130882.66
1736,117990.99
1737,369573.32
1738,214165.03
1739,282989.93
1740,186842.69
1741,176536.95
1742,169718.34
1743,176074.85
1744,322904.19
1745,253791.52
1746,279082.2
1747,225116.95
1748,203566.5
1749,160630.39
1750,148595.39
1751,230528.5
1752,122656.33
1753,146065.42
1754,214718.85
1755,167788.33
1756,121662.24
1757,122286.74
1758,144626.57
1759,163490.64
1760,161515.5
1761,152190.16
1762,175638.04
1763,166284.0
1764,116869.82
1765,172971.0
1766,171193.5
1767,191479.77
1768,138763.0
1769,167767.36
1770,141265.25
1771,135965.75
1772,136071.55
1773,141720.8
1774,128434.77
1775,133722.75
1776,119176.61
1777,120041.0
1778,128889.0
1779,115840.53
1780,180032.33
1781,131070.8
1782,99345.27
1783,133966.79
1784,96351.88
1785,114634.53
1786,142158.74
1787,167177.5
1788,60185.83
1789,96549.76
1790,86499.54
1791,178935.87
1792,155774.5
1793,135942.18
1794,141594.8
1795,138201.33
1796,122959.68
1797,114281.46
1798,127718.25
1799,115452.99
1800,124988.0
1801,132521.17
1802,152658.84
1803,149404.5
1804,141043.7
1805,134040.0
1806,116006.58
1807,144063.5
1808,121605.0
1809,129673.44
1810,144193.5
1811,112984.67
1812,109805.83
1813,121312.38
1814,102174.44
1815,60292.82
1816,103433.54
1817,125280.45
1818,132331.75
1819,118465.31
1820,78852.0
1821,120660.48
1822,145222.87
1823,61387.92
1824,142895.85
1825,141812.46
1826,105915.83
1827,107031.95
1828,135444.96
1829,116236.94
